timestamp,pair,trend,volatility,volume,rsi,macd_diff,price_to_sma20,price_to_sma50,atr,cci,hour_of_day,entry,stop_loss,take_profit,units,risk_reward_ratio,profit,profitable,success_probability
2025-07-30T01:17:06.466230,EUR_USD,uptrend,0.34021875140628266,0.22527636377817226,32.13836673355979,0.0014905219120953978,1.0017007450117938,0.991449002194801,0.0013428533084119164,9.517404300852405,1,1.13335747829672,1.1299880885958036,1.1427134693212757,100000,2.776761329213769,-0.004575245363473625,False,0.3
2025-08-15T03:46:06.466230,EUR_USD,sideways,0.8511671310191018,0.9903331586924816,59.09221929109167,8.002667699379996e-05,1.0044725725263723,0.9978372875129324,0.0013919519739797506,-23.17149229912036,3,1.099303008015319,1.0962027971552806,1.1072524027795927,100000,2.564146480080126,-0.003115617023780131,False,0.3
2025-07-27T21:09:06.466230,EUR_USD,sideways,0.7589771658427883,0.33660327154142045,48.83697439905468,-0.00039648950700586034,0.9971402247173408,1.0039792405066479,0.000567176892047887,-97.90041003390209,21,1.1072975655165436,1.103541198244865,1.1115728954849315,100000,1.1381554728746175,-0.002660182844135877,False,0.3
2025-08-20T01:06:06.466230,EUR_USD,downtrend,0.47778465456601005,0.6293971933515117,76.92934595734401,-0.0014924658167910802,1.002698553350513,1.008411240267112,0.0008341510288530861,-198.45142517441025,1,1.1331481137125023,1.1282487794667482,1.1430659805087744,100000,2.0243294902500275,-0.002928406575785438,False,0.3
2025-08-02T02:51:06.466230,EUR_USD,downtrend,0.5872929970716458,0.7868841370450458,28.166648186485716,-0.0005919984384615607,1.0017405530365326,1.000677010241169,0.0007946064928793213,-2.791550490081164,2,1.0872885919392408,1.084631930109243,1.0958152308090565,100000,3.209531139242956,0.005825638102356543,True,0.7
2025-08-10T12:51:06.466230,EUR_USD,downtrend,0.8292110595588174,0.6469367994300295,50.836696348312046,0.00023033547774237726,1.0000694103124461,0.9940769140193741,0.0009260967436329507,36.74949315387872,12,1.127655973341785,1.1231839173988236,1.1370060468364007,100000,2.09077739944909,-0.0033630063769144033,False,0.3
2025-08-14T19:58:06.466230,EUR_USD,uptrend,0.525194821472202,0.8139018758844088,78.46829689755361,0.0009582843175995866,0.9981486810286787,0.9998462473694022,0.0009863181734574133,3.0351277931312666,19,1.0551882278210685,1.0522237085717276,1.062838746568909,100000,2.580694576208857,0.004749250091118457,True,0.7
2025-07-27T16:13:06.466230,EUR_USD,downtrend,0.5311608162149883,0.8856033666952143,25.77520736798455,0.0006594405808325295,0.9969705559404513,0.99023973425364,0.0009845683321046874,103.99795806606386,16,1.084109298762458,1.0807657119656917,1.0925483381377425,100000,2.523948049874443,-0.0024974745848578652,False,0.3
2025-08-03T20:24:06.466230,EUR_USD,downtrend,0.7421006686716208,0.6106743764910504,75.71085641796533,0.0010279183251785781,1.0028189871055277,0.9938406712688661,0.0010977614833063219,-22.452599562440724,20,1.0721809696795215,1.0677627408762995,1.0764698189300579,100000,0.9707168735600112,-0.003181827667098425,False,0.3
2025-07-23T08:30:06.466230,EUR_USD,uptrend,0.6412890647318059,0.8234347880788409,74.05424113506058,-0.0016649958042058985,1.0013802538231975,1.0062998020320586,0.0006300404142500296,84.78534924508546,8,1.0945900495731935,1.0921971710241156,1.101859917359444,100000,3.0381265229913645,0.00602706062419305,True,0.7
2025-07-29T18:34:06.466230,EUR_USD,sideways,0.9435677225142877,0.3116850802907306,56.71906204438716,0.0014358199882422247,1.0030770001167801,1.0017652329037323,0.0008603999543782721,-140.45510583990182,18,1.1113073474393715,1.1085813882198725,1.1204499397419165,100000,3.3538991475540842,-0.0038069951091827337,False,0.3
2025-07-23T23:02:06.466230,EUR_USD,uptrend,0.6743174451159077,0.81592182436483,29.917101099935522,-0.00016817653742592312,0.9996031786569426,1.0003983586756249,0.0008508438473681282,-39.79437515384711,23,1.114231069106269,1.1098996489461925,1.1228644758567097,100000,1.9932046375959407,-0.003618528066990258,False,0.3
2025-07-28T23:33:06.466230,EUR_USD,uptrend,0.5257613253732224,0.21320686969140643,47.26902159504344,-0.0015871805707603657,0.9958574369809621,0.9954705489864,0.001043944136744645,58.596292236770694,23,1.1210018431085413,1.1184495545371698,1.1278915263971272,100000,2.6994139165397777,-0.004194853876188585,False,0.3
2025-07-29T16:52:06.466230,EUR_USD,downtrend,0.5753053126799605,0.7221718779671615,70.48729632973468,0.0012271367881418662,0.995859269667762,1.0000388278630337,0.0009449975098461307,-18.44027612869911,16,1.0734412064031476,1.0685686907985774,1.0815499355628801,100000,1.6641771556620728,0.009996122538360297,True,0.7
2025-08-15T21:31:06.466230,EUR_USD,sideways,0.14180657705153576,0.2792567469820324,57.471314345927496,-0.0007570857462238748,1.0043479681868153,1.0090595933578275,0.0009196809643270963,-121.37014506695225,21,1.114353170569203,1.110852266649517,1.1221324623265672,100000,2.2220809070539604,-0.004306208341708327,False,0.3
2025-08-04T16:57:06.466230,EUR_USD,uptrend,0.18990171346052132,0.2093888223640279,45.703288244973976,0.0002374075751025444,0.9962325097814113,1.0052426623466495,0.001312507521803302,68.31725893071615,16,1.125809452616477,1.1232177219899033,1.1354145625018308,100000,3.7060602621545895,-0.003981659709193822,False,0.3
2025-08-09T12:02:06.466230,EUR_USD,downtrend,0.5460698324463067,0.7346418410907883,20.234152434999213,-0.001276873202082251,0.9969514664724517,1.0093991554360762,0.0013109365811185688,-173.3844697158936,12,1.1102333171379142,1.1075652745710827,1.1188455227236456,100000,3.227911613104061,0.009912970239311522,True,0.7
2025-08-02T17:01:06.466230,EUR_USD,uptrend,0.4929517494415401,0.821114803105869,22.334610224343873,0.0010106129403094433,0.9967314470987416,1.0092786919676138,0.0012397161085745288,45.06252193438809,17,1.0791159680935027,1.0763569056285447,1.083480010984063,100000,1.5817122468180873,0.006299865119678749,True,0.7
2025-08-18T19:23:06.466230,EUR_USD,uptrend,0.6136484932129392,0.9350294080072314,78.57200244518052,0.001562795962236476,1.0007400440105567,0.9994426414390882,0.0011043133562963258,129.14798923690444,19,1.0987539596838733,1.094304551535174,1.1070872475110427,100000,1.8728980459131832,0.006293059309854921,True,0.7
2025-08-07T06:38:06.466230,EUR_USD,downtrend,0.6456567275830483,0.11710645486870047,33.12828094890132,0.0006514697823336193,1.0002947819900918,0.9949386540832921,0.000574089205374548,148.91331849961318,6,1.103561620749397,1.1012127413606785,1.1117909839585582,100000,3.5035273623184655,-0.004164951834391745,False,0.3
2025-07-28T13:21:06.466230,EUR_USD,downtrend,0.6651520517676199,0.8097935228128427,27.015712842391157,0.0009939602181457236,0.9991474976662434,0.9923498161645081,0.0013862952942584289,-6.781580075952888,13,1.0800313955101162,1.0766604800946393,1.0881601685899243,100000,2.41144380024682,0.009118620779326065,True,0.7
2025-07-22T19:36:06.466230,EUR_USD,downtrend,0.3579783766779715,0.8616855426017671,47.72078718903667,0.000392577924320142,0.9970451894119018,1.0038213906435387,0.001216611312141225,30.65163186012066,19,1.0609013532221059,1.0561747926551064,1.068172957167819,100000,1.5384556788466521,-0.002434016562340822,False,0.3
2025-08-11T02:56:06.466230,EUR_USD,downtrend,0.7258704156449258,0.7587492345323587,71.39899661328835,0.0007689517121289556,0.9971093194621625,0.9959878001341173,0.0011330971480545335,-179.50663320517336,2,1.1483238025354627,1.1446903991768431,1.1525749689412663,100000,1.1700232498873095,0.009358768508996137,True,0.7
2025-08-19T22:01:06.466230,EUR_USD,downtrend,0.7514962963533114,0.9368447501204246,72.38533351873402,0.0006104413607309592,1.0013537959218957,0.9953607842732438,0.0011782989520863103,-62.51318835468328,22,1.0989680685777994,1.094411304785519,1.1055418033442899,100000,1.442632329906401,0.0062650599939628095,True,0.7
2025-08-11T08:32:06.466230,EUR_USD,downtrend,0.42931979487044997,0.8475047504637141,29.632379303200324,-0.0001646440094844302,1.0043648359428294,0.998839761910568,0.0007160145325393252,-52.514521726911056,8,1.1212397538319638,1.1174635550501957,1.1259719464893738,100000,1.2531630168034196,0.007974779351180128,True,0.7
2025-08-18T09:19:06.466230,EUR_USD,sideways,0.6513964696049329,0.48049071277016964,67.05001658953248,-0.0008070106182965172,1.0011428257091082,0.999256010614438,0.0013955721956126353,95.5526700571923,9,1.1448140561635032,1.1425001297434365,1.154018743832133,100000,3.9779517571542304,-0.003910848463660053,False,0.3
2025-07-23T19:43:06.466230,EUR_USD,sideways,0.7362598842445552,0.10706216352476623,32.2084988125524,-0.00027403498671218335,0.999774745787633,0.9916525526905133,0.0012379040242415811,-29.12150114406512,19,1.1313652125926543,1.1282601098140606,1.136345644877397,100000,1.6039508640671065,-0.002174436756698317,False,0.3
2025-08-16T00:54:06.466230,EUR_USD,downtrend,0.4897041118374254,0.6809258711274795,27.536982958623867,0.00107025648475614,1.0039349644310933,1.0000648070095661,0.001200447390318909,148.2693971003073,0,1.0737893826154852,1.0698500051346433,1.0779250183995945,100000,1.0498196235882393,-0.00477631467801545,False,0.3
2025-08-09T01:16:06.466230,EUR_USD,uptrend,0.7662705030599242,0.6289466625894441,75.64217886592301,-4.023087145562081e-05,1.002483653503111,0.9943697567789747,0.0013902429925586868,99.87597391657806,1,1.0957460657138451,1.0928333661635208,1.104698956133423,100000,3.073743194206529,0.008143666055212858,True,0.7
2025-08-16T01:20:06.466230,EUR_USD,downtrend,0.8048949133554709,0.6810326912504834,37.389671566690765,0.0018866542543045815,0.9980724057172893,0.997529509739197,0.0005812508408512217,79.69755808129457,1,1.137521731399945,1.1338503296444844,1.1460038993886337,100000,2.3103350038095583,-0.00440817408826784,False,0.3
2025-07-22T14:33:06.466230,EUR_USD,downtrend,0.7895662788503708,0.8009375234555138,26.342139115906235,0.0017830779642892657,1.0029457344712835,0.9989980490435104,0.0013827059871800895,-43.33233964487394,14,1.137341565110046,1.1344297716954774,1.1472603596298134,100000,3.406421097781397,0.004449525334224959,True,0.7
2025-08-11T21:55:06.466230,EUR_USD,uptrend,0.7457939316052572,0.8251432066149771,70.66493576456273,-0.0002746355183329272,1.0048258620302162,1.0040425470964294,0.000537150091729681,-111.84328453336083,21,1.0867227821654355,1.0846106547301237,1.0938105922565842,100000,3.35576820444194,0.004612519144941414,True,0.7
2025-07-22T21:11:06.466230,EUR_USD,uptrend,0.7626914838490205,0.7286003530846712,71.39112216242961,0.00069175919332203,1.001786313263292,0.9954424365373266,0.0009176275569457159,-189.0733246375497,21,1.0640814471384255,1.0605054422991813,1.0733402543928339,100000,2.5891484129997577,0.007900424477368285,True,0.7
2025-08-14T23:46:06.466230,EUR_USD,uptrend,0.9182586373986571,0.24768381901288788,43.323729692671805,-0.001375581490424912,0.9954890552476197,0.9956546718507694,0.0012717035210640269,-82.07576609155423,23,1.1228532025842877,1.1204271440043523,1.127135776608722,100000,1.7652393309267849,-0.003252931816779308,False,0.3
2025-08-04T23:43:06.466230,EUR_USD,downtrend,0.5076346486121668,0.7421966677923221,70.18255564431264,0.00034569705562355075,0.997483809094162,1.0007461484340392,0.0012196181684428456,-115.16581816033163,23,1.121700348084305,1.1167780113718362,1.1257116268080571,100000,0.8149135173120114,0.007858167671057664,True,0.7
2025-08-08T13:00:06.466230,EUR_USD,uptrend,0.7204141522247064,0.3248366865853801,35.84543100026832,0.000435438014104424,0.9964774318909998,0.9951229127971114,0.0007504124554245873,152.6455632049902,13,1.062112133626811,1.0576722346094283,1.0661925765508058,100000,0.9190395790578979,-0.003563344065019342,False,0.3
2025-08-01T21:50:06.466230,EUR_USD,downtrend,0.5392828183347925,0.9550291578675988,25.969532118942887,-0.0018869176494154944,1.0040568539450438,0.9913804106324435,0.0006764216212885765,-199.48172789160066,21,1.0717644636843746,1.0696320387822948,1.0761962007892565,100000,2.078261748190792,0.009337515510377679,True,0.7
2025-07-30T06:12:06.466230,EUR_USD,sideways,0.5236676909011438,0.496454620395418,48.01814031495962,0.0009704618690544353,0.9955468912293246,0.9977695855093185,0.0012454180704946092,135.3554161209949,6,1.0778348215446318,1.0744871766443886,1.0840521950445836,100000,1.857238053982398,-0.0032918140061877037,False,0.3
2025-08-04T14:34:06.466230,EUR_USD,downtrend,0.7327054828834189,0.3361001447468469,45.1380778776947,0.0010077579027082287,0.999509931073899,0.9992267558460441,0.0013153785802741257,48.13360178710329,14,1.0531284693666358,1.050900114701807,1.0586548677141547,100000,2.4800353528748675,-0.004137909738043237,False,0.3
2025-07-24T10:27:06.466230,EUR_USD,uptrend,0.7521627263857054,0.6153358550638587,74.98516957208852,0.0008338917222637013,1.0003767867904874,0.9945258094613337,0.0008129742191761233,83.14948783499563,10,1.0975619472951554,1.0926489784551903,1.1058090086562293,100000,1.6786309113111246,0.006373915634655676,True,0.7
2025-07-30T08:00:06.466230,EUR_USD,downtrend,0.47717697884912225,0.8098656268777895,79.16327633008395,0.001788654648953291,0.995882999612699,0.9949451206390576,0.0013856447695388126,-17.62024934518584,8,1.128370766815964,1.123676061522645,1.1362795550037983,100000,1.684618670119629,-0.002008239343061413,False,0.3
2025-08-15T15:13:06.466230,EUR_USD,uptrend,0.7996477157433952,0.8505955523308089,20.466671316464062,-0.0006366219987679518,0.9967546979516134,1.0090003750685008,0.0014246332161668568,-130.3344342502026,15,1.0581053935234512,1.0559099515285004,1.06405274548689,100000,2.7089542684875263,0.005942746621877925,True,0.7
2025-08-20T13:09:06.466230,EUR_USD,uptrend,0.5027684811526254,0.8111713868686199,70.12924263481108,-0.0006475150443414678,0.9987142003756738,1.007462541098055,0.0012939539307459439,109.24200463447363,13,1.0768208219394193,1.0726675879733234,1.0809102229520537,100000,0.9846305423719083,0.006004123384330415,True,0.7
2025-08-05T17:16:06.466230,EUR_USD,sideways,0.3887483541988651,0.8501816478549374,48.03132591252135,0.001436679964589866,0.9951040726898455,0.9909591571133188,0.0010018547424590564,-157.32715165665525,17,1.0849003841800557,1.0810092254994828,1.093140322138205,100000,2.117605226249957,-0.0033508879511384886,False,0.3
2025-08-20T01:56:06.466230,EUR_USD,downtrend,0.5592129571735605,0.8982267423362797,70.66381047088107,-0.000636171519172374,1.0049641516663759,1.009650689383377,0.0006294731671202,-197.14996078335298,1,1.1255350642810393,1.1230206531147953,1.134667427748784,100000,3.632008794085291,-0.004481175096408244,False,0.3
2025-08-08T18:12:06.466230,EUR_USD,uptrend,0.670515996089221,0.6771625890684689,79.94969795767607,-0.0013505670558708912,1.0029731124982442,1.004928277127852,0.0006251669983323501,-144.96919977504058,18,1.0937349889803087,1.0887747915590622,1.0981505498953223,100000,0.8901986231636603,-0.003325529811394988,False,0.3
2025-08-06T06:27:06.466230,EUR_USD,uptrend,0.46174889729620466,0.7967435023555162,23.420783393958217,-0.0006623610131376548,1.0023289517280836,1.003136098937809,0.0009852978223722413,-158.76639948600464,6,1.1465047523567689,1.1425335546905617,1.1529321938787989,100000,1.6185146301641613,0.004502830534405516,True,0.7
2025-08-19T02:25:06.466230,EUR_USD,uptrend,0.7104167706030843,0.9720672768187841,70.42196434575716,-0.0014202587359547656,1.0047424871450668,1.0014052128156352,0.0007605936238017675,19.04734772693905,2,1.1410283057371349,1.1368719237527882,1.148416535996307,100000,1.7775628628448839,0.0060323044327511574,True,0.7
2025-08-01T02:28:06.466230,EUR_USD,sideways,0.28154754291822537,0.4687350866909874,61.022687787338576,0.0015902382924493082,1.0011013316409334,1.0006326438226016,0.0007036981351618601,149.10607705023466,2,1.1417412586845057,1.1382594156884938,1.1473792223103458,100000,1.6192469425812017,-0.003262494213505594,False,0.3
2025-08-09T13:11:06.466230,EUR_USD,uptrend,0.9904498901802811,0.22722459325538785,60.24459172910817,-0.0006160322841262684,1.0044426644104212,0.9943812812273832,0.0005907405454901395,18.53547222792099,13,1.1377723452129545,1.1351458597140058,1.1452491720215958,100000,2.8467040125042935,-0.0020546208294478802,False,0.3
2025-08-09T12:26:06.466230,EUR_USD,downtrend,0.7125173352956105,0.8273250002633531,71.16671508429124,0.0014068364387018464,1.001187954450937,1.0014794657323698,0.0011137159855956961,152.151946455935,12,1.0731027710694039,1.0697705531810024,1.082017856275932,100000,2.675420847345879,0.008378333033552135,True,0.7
2025-08-20T11:19:06.466230,EUR_USD,downtrend,0.5891125608139576,0.8038768212731431,71.86551306889642,0.0010836407452411313,0.9997610430895623,0.9911524931308477,0.0013782314589045283,-150.42166904378104,11,1.1434519345090841,1.138827120648339,1.15321808646867,100000,2.1116854112723864,0.005517394868794837,True,0.7
2025-08-08T12:31:06.466230,EUR_USD,downtrend,0.7866821590203255,0.7272520943152816,70.04204124974908,-0.0010369780712507987,1.0003295246493404,0.9903873910471267,0.001182443551050506,-83.78461662224291,12,1.1303721818647419,1.127534204776379,1.1352889762334684,100000,1.7324996698838162,0.006989783678672015,True,0.7
2025-08-13T03:04:06.466230,EUR_USD,downtrend,0.7459747646792707,0.9317549830520621,70.39709843176156,-0.0006463078243829998,0.99682155007822,0.9924186621990185,0.001473479601654929,108.43605662647877,3,1.0829491203694963,1.0780934769915502,1.0917207434019847,100000,1.8064800788971265,0.0060659002247423965,True,0.7
